Id,SalePrice
1461,131849.36
1462,153356.11
1463,183102.56
1464,185364.83
1465,196198.89
1466,171951.84
1467,156509.16
1468,179203.31
1469,192185.27
1470,124776.61
1471,199623.03
1472,90890.1
1473,94167.0
1474,146131.08
1475,127867.54
1476,362873.5
1477,252272.31
1478,291480.38
1479,182114.69
1480,516194.12
1481,289722.16
1482,216032.52
1483,162364.31
1484,179889.03
1485,173987.64
1486,195735.64
1487,306416.97
1488,233543.94
1489,214299.47
1490,192976.27
1491,185696.7
1492,76243.04
1493,187988.06
1494,289001.0
1495,300571.38
1496,251733.31
1497,190629.95
1498,165351.52
1499,156852.28
1500,137696.75
1501,167169.5
1502,163100.75
1503,307021.9
1504,223964.84
1505,213263.67
1506,191827.83
1507,245643.55
1508,210159.08
1509,165632.56
1510,136682.42
1511,142233.64
1512,166333.97
1513,149107.36
1514,191109.28
1515,183342.16
1516,155950.84
1517,156703.78
1518,134717.44
1519,223392.92
1520,138534.42
1521,142984.55
1522,171645.14
1523,107087.58
1524,123629.0
1525,123437.39
1526,131617.9
1527,100611.85
1528,142075.9
1529,145429.56
1530,169035.8
1531,101849.086
1532,107861.59
1533,159667.27
1534,122546.74
1535,168025.25
1536,107846.97
1537,62578.6
1538,175150.78
1539,207511.47
1540,124032.17
1541,162465.14
1542,146894.47
1543,262053.08
1544,80141.78
1545,107457.055
1546,139673.69
1547,132394.69
1548,136372.62
1549,122775.61
1550,155644.77
1551,111108.03
1552,154396.3
1553,149575.56
1554,123753.055
1555,188317.58
1556,86163.336
1557,107205.77
1558,103826.46
1559,123450.01
1560,135262.11
1561,139349.73
1562,118975.77
1563,117217.96
1564,155802.33
1565,141991.69
1566,209480.02
1567,78420.33
1568,225383.45
1569,139285.94
1570,136085.27
1571,131984.52
1572,143110.48
1573,263795.97
1574,85590.69
1575,209213.73
1576,222223.58
1577,211279.1
1578,150155.58
1579,129375.74
1580,194733.75
1581,137175.7
1582,124042.91
1583,337317.84
1584,215838.16
1585,128881.09
1586,83233.45
1587,94848.51
1588,147316.4
1589,107205.79
1590,133474.3
1591,90895.086
1592,101239.12
1593,135147.61
1594,148091.84
1595,109090.94
1596,253688.22
1597,182708.55
1598,184939.81
1599,168010.23
1600,163185.48
1601,79391.28
1602,135958.7
